bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,sqft_above,yr_built,lat,long,sqft_living15,sqft_lot15,view,sqft_basement,yr_renovated,waterfront,zipcode_98001,zipcode_98002,zipcode_98003,zipcode_98004,zipcode_98005,zipcode_98006,zipcode_98007,zipcode_98008,zipcode_98010,zipcode_98011,zipcode_98014,zipcode_98019,zipcode_98022,zipcode_98023,zipcode_98024,zipcode_98027,zipcode_98028,zipcode_98029,zipcode_98030,zipcode_98031,zipcode_98032,zipcode_98033,zipcode_98034,zipcode_98038,zipcode_98039,zipcode_98040,zipcode_98042,zipcode_98045,zipcode_98052,zipcode_98053,zipcode_98055,zipcode_98056,zipcode_98058,zipcode_98059,zipcode_98065,zipcode_98070,zipcode_98072,zipcode_98074,zipcode_98075,zipcode_98077,zipcode_98092,zipcode_98102,zipcode_98103,zipcode_98105,zipcode_98106,zipcode_98107,zipcode_98108,zipcode_98109,zipcode_98112,zipcode_98115,zipcode_98116,zipcode_98117,zipcode_98118,zipcode_98119,zipcode_98122,zipcode_98125,zipcode_98126,zipcode_98133,zipcode_98136,zipcode_98144,zipcode_98146,zipcode_98148,zipcode_98155,zipcode_98166,zipcode_98168,zipcode_98177,zipcode_98178,zipcode_98188,zipcode_98198,zipcode_98199,price
0.6694183055555504,0.4885056908748324,0.3823198233062818,-0.09908693953336264,0.9375123200992702,-0.6298578753995842,1.1404486767450677,0.7776882857792223,0.7790446771234697,-0.20286988143352816,0.27178710358796887,0.8722256033722238,0.0742108201427581,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-2.1130830588691992e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548000.0
-0.4025113331081423,-1.4468371566831761,-0.9579391447065385,-0.2055850322497713,-0.9172436404049295,-0.6298578753995842,-1.4152650921854109,-0.7106773435285376,-0.7183519034525319,1.5596132638564402,-1.043548662153029,-0.9482586092550667,-0.12319956672211849,-0.30705850085607683,-0.6515646451203413,5.168849735406375,-2.1130830588691992e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,263700.0
0.6694183055555504,-0.80172287416384,-0.6120658626387139,-0.15192858994733227,-0.9172436404049295,0.9074851034803231,-0.563360502541918,-0.32658298757814797,-0.37803449877616785,-1.7757689501544303,0.04303305737216525,-0.9045669881520118,-0.14739201609281413,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230000.0
1.7413479442192432,1.7787342559135049,0.760618725567965,0.04342974754685389,0.9375123200992702,-0.6298578753995842,1.9923532663885604,0.21354970047708752,0.6769494557205605,-0.8761456514542793,-0.9506173308779128,1.4402166777119383,0.1682636194654472,2.300242436688288,1.2020000326699112,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,738000.0
-0.4025113331081423,-0.1566085916445038,-0.3094267408293674,-0.2429935657174387,0.9375123200992702,2.4448280823602304,-0.563360502541918,-0.23055939859055055,-1.5691454151434419,-0.10987997315441259,-1.250857016536098,-0.511342398224517,-0.2888247970291888,-0.30705850085607683,-0.1994756993178407,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575000.0
-0.4025113331081423,-0.1566085916445038,-0.3742779812170845,-0.1399463562933709,-0.9172436404049295,0.9074851034803231,-0.563360502541918,-0.06251811786225507,-0.650288422517259,-0.7737846671470846,-1.0221029703203959,-0.6569811352347003,-0.11620236598105574,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-2.1130830588691992e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,410000.0
0.6694183055555504,0.1659485496151643,-0.13649009979545512,-0.0647937868157252,0.9375123200992702,-0.6298578753995842,0.28854408710157475,0.20154675185363785,0.4387272724471057,0.487706336639211,1.2654374918379454,-0.04529843979193065,-0.012063176228430422,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0
-0.4025113331081423,-1.4468371566831761,-1.0660245453527337,-0.23820067225585415,-0.9172436404049295,0.9074851034803231,-1.4152650921854109,-0.8307068297630344,-0.07174883456744027,-1.410296985057502,0.9509006782912026,-1.5599413046978363,-0.2813809664535901,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225500.0
-0.4025113331081423,0.1659485496151643,-0.6985341831556701,-0.12782033583556202,-0.9172436404049295,-0.6298578753995842,-0.563360502541918,-0.4226065765657454,-0.20787579643798587,-1.2560346565944969,0.014438801595151698,-0.5841617667296086,-0.1108428079666247,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253000.0
-1.474440971771835,-1.4468371566831761,-1.3578551270974608,-0.18047027051106826,-0.9172436404049295,-0.6298578753995842,-1.4152650921854109,-1.1547864425961758,-0.9565740867259866,-0.3910122539982194,-0.95776589482209,-1.1958444621723783,-0.19172002717050418,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135000.0
1.7413479442192432,-0.80172287416384,-0.15810717992469414,-0.1183304067816246,0.010134339847170385,0.9074851034803231,-0.563360502541918,0.1775408546067385,-1.0586693081288958,1.1631446626664734,-0.6861204649408168,-0.1326816819980406,-0.1771673383952088,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540000.0
0.6694183055555504,-1.4468371566831761,-0.8930879043188215,-0.1589981078031695,0.010134339847170385,2.4448280823602304,-0.563360502541918,-0.6386596517878396,-0.6843201629848954,1.1400773985972414,-1.122182865539791,-0.7443643774408102,-0.17344542310740946,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,461000.0
-0.4025113331081423,-0.1566085916445038,-0.20134134018317223,-0.1687037170628782,-0.9172436404049295,0.9074851034803231,-0.563360502541918,-1.0107510591147797,-1.0586693081288958,1.0074406301991445,-0.7504575404390211,-0.8608753670489567,-0.23746236605755797,-0.30705850085607683,1.4958578474415365,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520500.0
0.6694183055555504,-1.4468371566831761,-1.1308757857404508,-0.2568929567560339,0.010134339847170385,-0.6298578753995842,-1.4152650921854109,-0.9027245215037325,-0.9225423462583502,0.9699563260866232,-1.1007371737069547,-0.9919502303581217,-0.29180232925942823,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396000.0
-0.4025113331081423,0.1659485496151643,-0.32023528089398695,-0.1782895039860473,-0.9172436404049295,0.9074851034803231,-0.563360502541918,-0.5426360628002421,0.16647334870601452,1.1573778466491782,0.328975615141996,-0.555034019327572,-0.20135978776590446,-0.30705850085607683,0.36563548293528497,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437500.0
0.6694183055555504,0.4885056908748324,0.4687881438232379,-0.04753937035402083,-0.9172436404049295,-0.6298578753995842,0.28854408710157475,-0.32658298757814797,0.2685685701089237,0.6909866012493278,0.5648782253019768,0.08577642351723426,-0.06774302893390843,-0.30705850085607683,1.6088800838921617,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565000.0
-0.4025113331081423,1.7787342559135049,-0.7201512632849091,-0.33365114554331043,0.9375123200992702,-0.6298578753995842,0.28854408710157475,-0.734683240775437,1.0853303413321973,0.8848957898313141,-0.7862003601602119,-0.7239749542593845,-0.4278755521813718,-0.30705850085607683,-0.10905791015734059,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579950.0
0.6694183055555504,-0.1566085916445038,0.29585150278932565,-0.1931474737169594,-0.9172436404049295,2.4448280823602304,-1.4152650921854109,-0.734683240775437,-1.5691454151434419,-0.24395844555683327,-1.1579256852609816,-0.9482586092550667,-0.20694266069760345,-0.30705850085607683,2.0157601351144123,-0.19063162259827604,-2.1130830588691992e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459000.0
0.6694183055555504,-0.80172287416384,-0.3742779812170845,-0.18806700664767978,-0.9172436404049295,-0.6298578753995842,-0.563360502541918,-0.9267304187506319,-0.30997101784089504,-0.5856422945823421,-0.6289319533868913,-0.3657036612143338,-0.19305991667411196,-0.30705850085607683,0.9759555597686608,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,180000.0
-2.546370610435528,-1.4468371566831761,-1.3794722072266998,-0.2429935657174387,-0.9172436404049295,-0.6298578753995842,-0.563360502541918,-1.442857209558968,-1.1947962699994414,0.06961217538433587,-1.043548662153029,-0.10355393459600394,-0.2888247970291888,0.9965919679161056,-0.15426680473759063,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255000.0
0.6694183055555504,-0.1566085916445038,-0.9363220645772995,-0.14361291979148308,-0.9172436404049295,2.4448280823602304,-0.563360502541918,-0.6866714462816383,-0.6162566820496227,-0.424171446097718,-0.8719831274911509,-1.1230250936672865,-0.15572910633748466,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287500.0
2.813277582882936,0.8110628321345005,1.6361104708021459,-0.13095968105289987,-0.9172436404049295,0.9074851034803231,1.1404486767450677,0.1775408546067385,0.20050508917365092,0.09123773544924407,0.007290237650974501,1.4547805514129566,-0.11482525732456998,2.300242436688288,3.1007736050404135,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0
-0.4025113331081423,0.4885056908748324,-0.7417683434141481,-0.24778645917902323,-0.9172436404049295,-0.6298578753995842,-0.563360502541918,-0.7106773435285376,-1.7052723770139875,0.9122881659135688,-1.179371377093615,-0.8026198722448835,-0.331999014367661,-0.30705850085607683,-0.1994756993178407,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537000.0
0.6694183055555504,0.4885056908748324,1.7658129515775802,0.47594045352024356,0.9375123200992702,-0.6298578753995842,1.9923532663885604,2.314065709580781,0.40469553197946934,1.4291390514648548,0.6006210450232692,2.5179433315872943,0.8277497893106109,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,828500.0
-0.4025113331081423,-0.4791657329041719,-0.4175121414755626,0.05308742787194676,-0.9172436404049295,-0.6298578753995842,-0.563360502541918,-0.7106773435285376,0.23453682964128733,-1.4146220970704733,1.1224662129530807,-0.1326816819980406,-0.120296472797635,-0.30705850085607683,0.4786577193859101,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314500.0
0.6694183055555504,2.101291397173173,1.949558132676112,0.16440237851724787,0.9375123200992702,-0.6298578753995842,1.9923532663885604,2.5181158361794256,1.221457303202743,-0.39461651400900327,2.2018993685339963,-0.555034019327572,0.3864050744833661,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,850000.0
0.6694183055555504,1.7787342559135049,3.624881842692137,0.5694018760211422,0.9375123200992702,-0.6298578753995842,3.696162445675546,4.378572872814125,0.6429177152529241,0.7248666453510139,1.0366834456221417,4.134533312400328,1.0627143014293827,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1770000.0
0.6694183055555504,0.4885056908748324,0.4363625236293794,-0.17843329078989484,0.9375123200992702,-0.6298578753995842,0.28854408710157475,0.8377030288964707,0.5408224938500149,0.05087002332807524,1.4155573346670887,0.21685128682639918,-0.17247772513258164,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700000.0
-0.4025113331081423,0.1659485496151643,-0.28780966070012837,-0.1310795033894395,0.9375123200992702,-0.6298578753995842,0.28854408710157475,0.033505471125342356,0.4387272724471057,0.564116648868526,0.7435923239081338,0.2459790342284358,-0.04972895894095966,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-2.1130830588691992e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,557500.0
